demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
66,18,4,23,0,0,0,0
66,18,4,24,0,0,0,0
66,18,4,24,0,0,0,0
66,18,4,24,0,0,0,0
66,19,4,24,0,0,0,0
66,20,4,25,0,0,0,0
66,21,5,25,0,0,0,0
66,21,5,25,0,0,0,0
66,21,5,25,0,0,0,0
66,22,5,25,0,0,0,0
66,22,5,25,0,0,0,0
66,23,5,25,0,0,0,0
66,24,5,25,0,0,0,0
66,24,5,25,0,0,0,0
66,24,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,25,0,0,0,0
66,25,5,26,0,0,0,0
66,26,5,26,0,0,0,0
66,27,5,26,0,0,0,0
66,28,5,26,0,0,0,0
66,28,5,26,0,0,0,0
66,28,5,26,0,0,0,0
66,28,5,26,0,0,0,0
66,28,5,26,0,0,0,0
66,29,5,26,0,0,0,0
66,29,5,26,0,0,0,0
66,29,5,27,0,0,0,0
66,29,5,27,0,0,0,0
66,29,5,27,0,0,0,0
66,29,5,27,0,0,0,0
66,30,5,27,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,30,5,28,0,0,0,0
66,32,5,28,0,0,0,0
66,32,5,28,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,0,0,0,0
66,32,5,29,1,0,0,0
66,32,5,29,1,0,0,0
66,32,5,29,2,0,0,0
66,32,5,29,2,0,0,0
66,32,5,29,2,0,0,0
66,32,5,29,2,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
64,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,1,1,4,0,0,0,0
64,1,2,4,0,0,0,0
64,1,2,4,0,0,0,0
64,1,2,4,0,0,0,0
64,1,2,4,0,0,0,0
64,1,2,4,0,0,0,0
64,1,3,4,0,0,0,0
64,1,3,4,0,0,0,0
64,1,3,4,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,5,0,0,0,0
64,1,3,6,0,0,0,0
64,1,3,6,0,0,0,0
64,2,3,6,0,0,0,0
64,2,3,7,0,0,0,0
64,2,3,7,0,0,0,0
64,2,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,3,3,7,0,0,0,0
64,4,3,8,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,9,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,11,0,0,0,0
64,4,3,12,0,0,0,0
64,4,3,12,0,0,0,0
64,4,3,12,0,0,0,0
64,4,3,12,0,0,0,0
64,5,3,12,0,0,0,0
64,5,3,12,0,0,0,0
64,5,4,12,0,0,0,0
64,5,4,12,0,0,0,0
64,5,4,12,0,0,0,0
64,5,4,13,0,0,0,0
64,5,4,13,0,0,0,0
64,5,4,13,0,0,0,0
64,5,4,13,0,0,0,0
64,5,4,14,0,0,0,0
64,5,4,14,0,0,0,0
64,5,4,14,0,0,0,0
64,5,4,14,0,0,0,0
64,5,4,14,0,0,0,0
64,5,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,15,0,0,0,0
64,6,4,17,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,6,4,18,0,0,0,0
64,7,4,18,0,0,0,0
64,7,4,19,0,0,0,0
64,7,4,20,0,0,0,0
64,7,4,20,0,0,0,0
64,7,4,21,0,0,0,0
64,7,4,21,0,0,0,0
64,7,4,21,0,0,0,0
64,7,4,21,0,0,0,0
64,7,4,22,0,0,0,0
64,7,4,22,0,0,0,0
64,7,4,22,0,0,0,0
64,7,4,23,0,0,0,0
64,7,4,23,0,0,0,0
64,7,4,23,0,0,0,0
64,7,4,23,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,24,0,0,0,0
64,7,4,25,0,0,0,0
64,7,4,25,0,0,0,0
64,7,4,26,0,0,0,0
64,7,4,26,0,0,0,0
64,7,4,27,0,0,0,0
64,7,4,27,0,0,0,0
64,7,5,28,0,0,0,0
64,7,5,28,0,0,0,0
64,8,5,28,0,0,0,0
64,8,5,28,0,0,0,0
64,8,5,28,0,0,0,0
64,8,5,29,0,0,0,0
64,8,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,9,5,29,0,0,0,0
64,10,6,29,0,0,0,0
64,10,6,29,0,0,0,0
64,10,6,29,0,0,0,0
64,11,6,29,0,0,0,0
64,11,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,29,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,12,6,30,0,0,0,0
64,13,6,30,0,0,0,0
64,13,6,30,0,0,0,0
64,13,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,30,0,0,0,0
64,14,6,31,0,0,0,0
64,14,6,32,0,0,0,0
64,14,6,33,0,0,0,0
64,14,6,33,0,0,0,0
64,14,6,33,0,0,0,0
64,14,6,33,0,0,0,0
64,15,6,33,0,0,0,0
64,15,6,33,0,0,0,0
64,15,6,33,0,0,0,0
64,15,6,33,0,0,0,0
64,15,6,33,0,0,0,0
64,15,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,16,6,34,0,0,0,0
64,17,6,34,0,0,0,0
64,17,6,35,0,0,0,0
64,17,6,36,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,37,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,18,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,0,0,0,0
64,19,6,38,1,0,0,0
64,19,6,38,1,0,0,0
64,19,6,38,2,0,0,0
64,19,6,38,2,0,0,0
64,19,6,38,3,0,0,0
64,19,6,38,3,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
61,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0
61,1,0,1,0,0,0,0
61,1,0,2,0,0,0,0
61,1,0,3,0,0,0,0
61,1,0,3,0,0,0,0
61,1,0,3,0,0,0,0
61,1,0,3,0,0,0,0
61,1,0,3,0,0,0,0
61,1,1,5,0,0,0,0
61,1,1,5,0,0,0,0
61,1,1,5,0,0,0,0
61,1,1,5,0,0,0,0
61,2,1,6,0,0,0,0
61,2,1,6,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,7,0,0,0,0
61,2,1,8,0,0,0,0
61,2,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,8,0,0,0,0
61,3,1,9,0,0,0,0
61,3,1,9,0,0,0,0
61,3,1,10,0,0,0,0
61,3,1,11,0,0,0,0
61,3,1,11,0,0,0,0
61,3,1,11,0,0,0,0
61,4,1,11,0,0,0,0
61,4,1,11,0,0,0,0
61,4,1,11,0,0,0,0
61,4,1,11,0,0,0,0
61,6,1,12,0,0,0,0
61,6,1,12,0,0,0,0
61,7,1,12,0,0,0,0
61,7,1,12,0,0,0,0
61,7,1,12,0,0,0,0
61,7,1,12,0,0,0,0
61,7,1,12,0,0,0,0
61,8,1,12,0,0,0,0
61,8,1,12,0,0,0,0
61,8,1,12,0,0,0,0
61,9,2,13,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,9,2,14,0,0,0,0
61,10,2,14,0,0,0,0
61,10,2,16,0,0,0,0
61,11,2,16,0,0,0,0
61,11,2,16,0,0,0,0
61,11,2,16,0,0,0,0
61,11,2,16,0,0,0,0
61,11,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,16,0,0,0,0
61,12,2,17,0,0,0,0
61,12,2,17,0,0,0,0
61,12,2,17,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,12,2,18,0,0,0,0
61,13,2,18,0,0,0,0
61,13,2,18,0,0,0,0
61,13,2,18,0,0,0,0
61,13,2,18,0,0,0,0
61,13,2,18,0,0,0,0
61,13,2,19,0,0,0,0
61,13,2,19,0,0,0,0
61,13,2,19,0,0,0,0
61,13,2,19,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,14,2,20,0,0,0,0
61,15,2,20,0,0,0,0
61,15,2,20,0,0,0,0
61,16,2,20,0,0,0,0
61,16,2,20,0,0,0,0
61,16,2,20,0,0,0,0
61,16,2,20,0,0,0,0
61,17,2,20,0,0,0,0
61,18,3,20,0,0,0,0
61,18,3,20,0,0,0,0
61,18,3,20,0,0,0,0
61,18,3,21,0,0,0,0
61,18,3,21,0,0,0,0
61,18,3,21,0,0,0,0
61,18,3,22,0,0,0,0
61,18,3,22,0,0,0,0
61,19,3,22,0,0,0,0
61,19,3,22,0,0,0,0
61,20,3,22,0,0,0,0
61,20,3,23,0,0,0,0
61,20,3,23,0,0,0,0
61,21,3,23,0,0,0,0
61,21,3,23,0,0,0,0
61,21,3,23,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,24,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,26,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,27,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,28,0,0,0,0
61,22,3,29,0,0,0,0
61,22,3,29,0,0,0,0
61,22,3,29,0,0,0,0
61,23,3,29,0,0,0,0
61,23,3,29,0,0,0,0
61,23,3,29,0,0,0,0
61,23,3,29,0,0,0,0
61,23,3,30,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,23,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,31,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,0,0,0,0
61,24,3,32,1,0,0,0
61,24,3,32,1,0,0,0
61,24,3,32,2,0,0,0
61,24,3,32,2,0,0,0
61,24,3,32,2,0,0,0
61,24,3,32,4,0,0,0
61,24,3,32,4,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
64,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,6,0,0,0,0
64,1,0,6,0,0,0,0
64,1,0,6,0,0,0,0
64,1,0,6,0,0,0,0
64,2,0,6,0,0,0,0
64,2,0,6,0,0,0,0
64,2,0,7,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,8,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,2,0,9,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,3,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,4,0,10,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,5,0,11,0,0,0,0
64,6,0,11,0,0,0,0
64,6,0,12,0,0,0,0
64,6,0,12,0,0,0,0
64,7,0,12,0,0,0,0
64,7,0,12,0,0,0,0
64,7,0,12,0,0,0,0
64,7,0,12,0,0,0,0
64,7,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,8,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,9,0,12,0,0,0,0
64,11,0,12,0,0,0,0
64,11,0,13,0,0,0,0
64,11,0,13,0,0,0,0
64,11,0,13,0,0,0,0
64,11,0,13,0,0,0,0
64,12,0,13,0,0,0,0
64,12,0,14,0,0,0,0
64,12,0,14,0,0,0,0
64,12,0,14,0,0,0,0
64,12,0,17,0,0,0,0
64,13,0,17,0,0,0,0
64,13,0,17,0,0,0,0
64,13,0,17,0,0,0,0
64,13,0,18,0,0,0,0
64,13,0,19,0,0,0,0
64,13,0,19,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,13,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,14,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,15,0,20,0,0,0,0
64,16,0,20,0,0,0,0
64,16,0,20,0,0,0,0
